path,predicted_label
ea37b80921f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-glP_df2geLAzylRLlK6RvQHaIt.jpeg,cane
OIP-ZaZUcVtt4LhxEhxN8lkWEAHaEI.jpeg,cane
ea36b7072ff0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-HV3Poa9HHxZ4Qc92TlJ_ygHaFc.jpeg,cane
OIP-jdYVqYmhif4QQCNtjh362AHaFj.jpeg,ragno
OIP-Fgy6tz0f_AUKMJ3KmrSBXgHaEe.jpeg,ragno
OIP-nVLaJ1lApJZICGj7Xrgi2gHaEK.jpeg,scoiattolo
OIP-3AeDIjI4rWwWAltHf-Ff4QHaLH.jpeg,cane
OIP-0eg_5IZeA0byIgg6nqvGSQHaHh.jpeg,ragno
OIP-VsB7HJHiKaeP75qZ1sZpBAHaFj.jpeg,cane
OIP-Xtm4bBiTZAaBmGaD5Ka6RAHaEj.jpeg,cane
OIP-u7peR0ULGcY_8IBStomgOgHaHa.jpeg,ragno
eb31b30f29f3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,cane
OIP-0ynVYYZyTyrWcIheuuyyMQHaNI.jpeg,cane
OIP-KzK03opFXeXAY2DdyKv0fgHaFZ.jpeg,ragno
OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,gallina
eb33b50721f5023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-2To3KXj9GeHzKphWxA4dwAHaE7.jpeg,elefante
OIP-fL_3iUEfNPl9oBH-hZroFAHaFi.jpeg,ragno
OIP--ittZIBa1ox84GW8FmIWAwHaGH.jpeg,cane
OIP-zNxLKirgVasKD_fh5ldDLgHaG7.jpeg,ragno
OIP-1SVdvhAO-68BYuw0hj-3kAAAAA.jpeg,scoiattolo
1001.jpeg,gatto
OIP-SQSKe0JQ-KDjsmFLd_9ccwHaFA.jpeg,ragno
OIP-xkoD5bJxT8NFeLO0cW1NPgHaJ4.jpeg,gallina
OIP-ewo914dqzprviSHQxzCPCgHaE7.jpeg,ragno
OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,scoiattolo
OIP-nUIeK5lK4qJcUzdG82hMCQHaHa.jpeg,scoiattolo
OIP-WvKCGlAssBwbgcXB0_fq1AAAAA.jpeg,ragno
ea35b50d2df2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-cMMLmBM706xlSEquU6KC3gHaJk.jpeg,pecora
OIP-ZtY1_4BSHElRMCqoCN2bFwHaGS.jpeg,ragno
OIP-rEXHKZjJPYd7anVDxnXmCQDoEs.jpeg,ragno
OIP-O4uQLEMJIMRV-ZVZusFIGwHaE7.jpeg,gallina
OIP-Huiu8QkmlDrcosvE6UyLnAAAAA.jpeg,ragno
OIP-i3tg6saT1tBntbMwVfYVqQHaE9.jpeg,farfalla
OIP-mA2JvSd1GEbZXcx67kaJbwHaJ4.jpeg,scoiattolo
OIP-GgA30pyEqI8Jpj4GRZkyzQHaHa.jpeg,cane
OIP-qJYTdOJhsnUgTPsWOAJk7AHaE7.jpeg,ragno
OIP-kPMz6LsjexuTo52-VtKEPAEsEs.jpeg,cane
OIP-LO0D4VarBQ1hfz-6Ap7q0QHaE7.jpeg,ragno
OIP-adgwD_2rfV5iGnSvMqyQPQAAAA.jpeg,cane
OIP-6PzRk4rkE9pTBqmcX8aZVQHaEK.jpeg,elefante
OIP-yK6p7z0xmd5_3Z3EbX-niQHaJ4.jpeg,cane
ea37b40b2cf0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-qvVTK-cQp-9TP3KC0GhmVgAAAA.jpeg,ragno
OIP-A0viMD9586cPx9Uq6ZTfBwHaHE.jpeg,farfalla
eb33b20b2bf7093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-h_y2HyMzfEcFWAP8PtJ5RAHaE9.jpeg,ragno
OIP-g-ns5m1oDGmqWVVvLxlB7gHaG6.jpeg,scoiattolo
168.jpeg,gallina
OIP-fD2SgJ0a1_RBJOC8vIktjwHaFj.jpeg,cane
OIP-TROgBk7XyV-AGqkqdFbQogHaFj.jpeg,pecora
OIP-i9p_f6Y0MG0jDdTmYgbXIgHaFx.jpeg,ragno
OIP-rezzMoaidVH_SiLTrKg21wHaGU.jpeg,gallina
OIP-IaGNoIg6_hu9u4hujSps7gHaFc.jpeg,ragno
OIP-i-EEhfIA0BYGdlh52nSHIQHaFj.jpeg,gatto
387.jpeg,gatto
OIP-qMukY66JDbNtjn6ETF3oPgHaHa.jpeg,cane
OIP-YSw6HhGlOq1Y07zDYuBjrwHaEI.jpeg,cane
OIP-YEfQoFAFUq09PdvmlyndvwHaKq.jpeg,ragno
OIP-TyBzMo3Tg2AXwgzGhwsF0gAAAA.jpeg,ragno
OIP-_RTMInUYdiybx3LAAM9FcAHaFj.jpeg,farfalla
OIP-3CMOGgbGLawURB3Vzszk4wHaE7.jpeg,ragno
OIP-aC0UDcF5bWBWkawlQsQ5hAHaJP.jpeg,ragno
OIP-AY1N3B_7Xv2pE7q-PyPIrAHaFK.jpeg,elefante
OIP-63VAvmrbTpdfPHmUNmlyZwHaH6.jpeg,gallina
ea37b40e2cf4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
OIP-b7yJeS2neTocMPxBS4vVFAHaF3.jpeg,ragno
OIP-y_k9wnt_j5pZZZe0yfd6dwHaFj.jpeg,elefante
OIP-Y94j2ic6dGAfayZSSDaotwHaFD.jpeg,ragno
OIP-WuI4f2DpWOZuKT1epHsa5wHaHa.jpeg,gallina
OIP-SJWjNJQx_bpluudm2d9r9wHaIQ.jpeg,scoiattolo
OIP-Q5NhVX6YpGK836e1JaS2lQHaEo.jpeg,farfalla
OIP-f_tIXmwqyOYdSTQTsYaxnwHaE7.jpeg,ragno
0_489.jpeg,gatto
OIP-n0z3YlypsdZFKCHeNasZXwHaJ4.jpeg,cane
OIP-IXHLR_NagDEQHpN4c3jLvQAAAA.jpeg,pecora
OIP-YcT0_2zcWgFyy8KGQJB76wHaFn.jpeg,ragno
967.jpeg,gatto
OIP-8iY7ZVFjjGv9ugrRTUpUZwHaFj.jpeg,pecora
OIP-iT3kiltWxYH0OuOBhqglbAHaFK.jpeg,ragno
OIP-D7pA86GIpJ-6HfwvEol41AHaFj.jpeg,gallina
OIP-OkNLhataJD8FpFJziqcMlAHaFj.jpeg,ragno
677.jpeg,gallina
OIP-PU-BeFCd7dkyTjH8tjSjgwHaE7.jpeg,ragno
OIP-5Iwlbru2rz4PWm2aXC5mtAEsEs.jpeg,ragno
OIP-XQIMZnKXhphiGNPR4Va3kAHaJ3.jpeg,cane
OIP-cO451atPzUMJAiqmYEjjaAHaFi.jpeg,ragno
OIP-IKADaNNJSxZVDcHnLHfsbAHaFb.jpeg,gallina
661.jpeg,gallina
e835b2082bf7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-zoHwBHIQJhCJXArT68-DYwHaFj.jpeg,ragno
OIP-VTPRSuymlEadriMNZ209qAHaHa.jpeg,gallina
OIP-Ptu6EJPxt0nwlzrxLPVznwHaEo.jpeg,ragno
OIP-ZGR0nj-S61PznMq2QWngTAHaLH.jpeg,cane
OIP-Ld-gnxfBC3nz4CUnp_cNCwHaFa.jpeg,ragno
1307.jpeg,cane
OIP-zqHdoYk0ht41DfCY_fvCwwHaE7.jpeg,cane
OIP-uWuyTlAomjXpfTZfBjADLgHaFc.jpeg,scoiattolo
OIP-FL_E8n3dA_g9YuLrvuRywQHaFY.jpeg,farfalla
OIP-CJzPf2foN6BU5424VBhk7AHaGY.jpeg,ragno
eb32b20e2cfd023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-fG8QcqVOAA-d32U-Vfke8AHaGi.jpeg,cane
0_1104.jpeg,gatto
OIP-mX6JEgewlocTq0PVMb65UgHaE8.jpeg,cane
ea35b30a20f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-IVPjtGfcVlA9QEvIA0U5NAAAAA.jpeg,elefante
OIP-GYKI9kAqhr52ubknmSF9vwHaLH.jpeg,farfalla
OIP-RSjYAvGt71vQy3Fp8gl-7wHaE8.jpeg,scoiattolo
OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpeg,cane
OIP-H8M9JnrQvcVk56MZyCpPowHaE9.jpeg,cane
OIP-zF1ZnxyoxV-lHuLT4boBXAHaEV.jpeg,ragno
OIP-6jzX7gx2yu6z1I-UZcHnGAAAAA.jpeg,ragno
ea35b50f2bf0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-5JT8dyNp0RBw9zs3N6ZYswHaEo.jpeg,farfalla
OIP-ULORaCgLkzvd2CEizAljfgHaEK.jpeg,farfalla
OIP-KWn-83wDn47igACYyFeBbwHaEo.jpeg,ragno
OIP-QVwa8tKG8qgsVYIXK2yLzQHaE8.jpeg,elefante
OIP-DqQvjRn_2o6g_NQ2jnikbQHaF8.jpeg,cane
OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,cane
e832b10c2ef41c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,pecora
OIP-28IOodRjId1_8Y4kgBH6bAHaHa.jpeg,scoiattolo
OIP-C7E50wQTzsiKr9Wt3eVpRgHaHa.jpeg,scoiattolo
OIP-pIoabY8ILJgaiijicImt-QHaHA.jpeg,cane
OIP-nA62pZK8XyisVvY8Po3d5wHaEK.jpeg,cane
OIP-z5jsUtsimxNFbuhi3xqCywHaEK.jpeg,ragno
OIP-AJlfH12236t0bHOHFKDXhAHaFc.jpeg,ragno
OIP-pirS96dxeIcXrFhzkvgZ6QHaHa.jpeg,farfalla
OIP-36HuBxk_vxAEQ0qUwIQgrAHaE8.jpeg,scoiattolo
OIP-DF6BC184KJO4T8Ip-h_QlgHaFj.jpeg,pecora
OIP-HCTQPaSioqKHY6_UY6KCwAHaJ2.jpeg,cane
OIP-N1OLLgs_Vcjk1ZmWr_FrPwHaE7.jpeg,ragno
OIP-yJYwAYCXKlGvOi47_P9GzwHaFj.jpeg,cane
OIP-IQoxC5ZcPgvbkJcTJWnPxQHaFh.jpeg,cane
OIP-0so4wjsKxOM_vz0FkiiTOgAAAA.jpeg,ragno
OIP-V5DXl2rhdwRfF03uLD09uAHaE7.jpeg,cane
OIP-gUJvTeQmZz8VKG99hzwIfgHaD4.jpeg,gallina
OIP-aDKNrauwYDOlNmCOGBx5LgAAAA.jpeg,ragno
OIP-_ju1UCQJkai3LNRqWoaN6wHaJq.jpeg,cane
OIP-r71hpYcA84jPhFL7RtfRXgHaF7.jpeg,ragno
OIP-l_gtZxNkJ5Br0yU-eFlMFQHaDe.jpeg,cane
OIP-sWhAckYnDojjraKjmAeQWgHaDf.jpeg,ragno
OIP-KztcpsDR316W9qPqkRHPWAHaFu.jpeg,ragno
OIP-L-8_0laEE-oqxjThLZrVfQHaE8.jpeg,cane
OIP-y5ArpgV1LJUZbgnlZVQrHAHaEK.jpeg,cane
OIP-3Cg0572Fs8ZA3ovle2zUgQHaFk.jpeg,pecora
OIP-z0DYdNL_0i2S_K47M6AYywHaHa.jpeg,gallina
OIP-SUCOsfhJzq7pEvIi7z4BqgHaEK.jpeg,cane
OIP-bb4Qt-PL7InvDAzeGqHmrQHaFj.jpeg,ragno
OIP-23fps5xF_1X8Fs4YgPhEiwHaFQ.jpeg,cane
OIP-hom7QNtq-uo74DCMt1aO7gHaE8.jpeg,elefante
OIP-OrZ9ASU3afPzfFkoKAdSoQHaG3.jpeg,cane
1534.jpeg,cane
OIP-Pvcf6LL65dsJ1jV9JkfHNQHaE7.jpeg,cavallo
OIP-0a0_6W9xqdTrLnXcL8haUgHaLH.jpeg,cane
OIP-ncjCZbOw0YeOyb_C7JgllQHaGc.jpeg,gallina
OIP-WoK8f0No03mfUwSyM3fy2QHaE7.jpeg,ragno
OIP-3OY3w-0dUQFF42sdT0rPtgHaFj.jpeg,cane
OIP-4pfZizpZ7jRcs0LhXiRa6wHaFj.jpeg,ragno
OIP-siNtRWfiPwuVlwDBdmUJdgHaE7.jpeg,ragno
OIP-XsMLWOZi5f2TDQDVY2vNBwHaE6.jpeg,ragno
OIP-Gb-yLFMp1zovKH3iFUvCqwHaEn.jpeg,scoiattolo
OIP-U2UUL7isivbRVA5mx4UzNAHaJ4.jpeg,gallina
OIP-nb0zUCG9vof34VE-5prshQHaE7.jpeg,farfalla
OIP-aRO9nhj6v4GJ7uBj2nrUBAHaFj.jpeg,ragno
OIP-08rcZ6sPWuvQ6j_ftRRRCAHaEF.jpeg,cavallo
OIP-KmdddtAGbMwvCIp4nyb4PAHaFF.jpeg,cane
OIP-9Y54SI9pc1FEE_WhPcG1ywHaFF.jpeg,ragno
OIP-zFemtSiGbaKprNZnV4og_QHaGM.jpeg,cane
OIP-1lSeI5nrQDMRguYaY7hgdAHaGz.jpeg,cane
OIP-CSI5kl_FeSVDaJHoleCf1gHaJ6.jpeg,farfalla
OIP-b2tK4DF9PKHOVd5Pnf5kXQHaEK.jpeg,ragno
OIP-B0vN2BX5hfo07gss-B91LQHaHc.jpeg,cane
OIP-8zqg3UfXZdhp8Sej85BSwAHaFj.jpeg,ragno
OIP-KdxvIKRGwM0nH0fDBKRpQgHaF7.jpeg,cane
OIP-cvsi_luLT3JEQjEXuGq9DQHaFs.jpeg,ragno
OIP-6pUPS_RouUaAn5kgOyY0aQHaFj.jpeg,scoiattolo
0_92.jpeg,gatto
ea37b60c2ffc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-WXQnawzJnavgJQrAG0hXQwHaE7.jpeg,ragno
OIP-ZMh0DVVsWTq4yrX6AmqynAHaKa.jpeg,farfalla
OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,scoiattolo
OIP-uQW44wJ7GNTusF_1ValLuAHaFD.jpeg,ragno
OIP-kUunjIKLUHGydH1UcZ3LkQHaE7.jpeg,cane
OIP-9-yjDd2dxynZmzzg0W0KwwHaHa.jpeg,ragno
OIP-89wG0FP8toFeQnl_T4jOvgHaGN.jpeg,farfalla
OIP-Mj15wALS_srxPktt6trhhQHaGA.jpeg,ragno
OIP-dPJWp54pP_xnZEE6Is6KeAAAAA.jpeg,ragno
OIP-_yOgn7ZlG5BlAKGYGdo26gAAAA.jpeg,ragno
OIP-_g_M1TKsvau0Um-NVpZjCgHaE7.jpeg,cane
1579.jpeg,gatto
eb3cb20c28f4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-lLgci1j3s-6OeozvPWFbSgHaGt.jpeg,ragno
1732.jpeg,gatto
ea34b90f2efd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-IWdS2JpNdM8TPQZZoiP3_QHaF7.jpeg,farfalla
OIP-gZ9zs0nw47lcN7Eqn92pfwHaGT.jpeg,ragno
OIP-3YQmnaUSmQYUF4unNjcIDAHaFj.jpeg,cane
OIP-3xTrxdwg4dpC-a8is1eaoAAAAA.jpeg,cane
OIP-tiqL0K9opela5PZuQtqImQHaFj.jpeg,pecora
OIP-VktrvPmUCK7fWhTgZ0LHOwAAAA.jpeg,ragno
OIP-kgk333PTtKL14b2gQoG0FQHaFm.jpeg,ragno
OIP-MNFCJvDPppHnZ7veZ1eEbwHaLH.jpeg,gallina
OIP-7GYMxeQDGGWksRK4Ay4qnAHaFi.jpeg,cane
OIP-dDHSARvUcAE0PuCfff2AvgHaGn.jpeg,ragno
OIP-mSLwG-QN-SQhKnOJAVuFngHaEo.jpeg,cane
OIP-fjWupXou8Ks9J0qIaT7c2wEjEs.jpeg,ragno
OIP-W45b-xa8djTaBbg0HmmyqgHaFj.jpeg,cane
OIP-LNZ0SjDV2eiKQnnyPGx1uwHaFj.jpeg,ragno
OIP-GT0HuR6mCC9jBj8DKnvdOwHaFS.jpeg,ragno
OIP-QXBjSRTzeeRfTU9VU-DHYAHaE8.jpeg,gallina
OIP-75vHPzzQWsvAx4_0eRfaeQHaFw.jpeg,elefante
OIP-eQ7uGJy3Eaxp1r21ErgeVAHaFH.jpeg,ragno
OIP-7XRBK5gFC5kfB26sHUNIGAHaGD.jpeg,cane
OIP-AjQL4XMJ6YHgzD0DcRkBiAHaEX.jpeg,cane
OIP-Uy7-kHnw_W3B9tf63AqZwQHaFd.jpeg,farfalla
OIP-13-m7oEryXRCeEgDOnup-gHaE9.jpeg,cane
OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,pecora
OIP-x8UDEPzZFdaklbBY4wlFSgHaF4.jpeg,gallina
eb3db4062dfc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-qkdjcFHMl4v5NJMUHPisGAHaFd.jpeg,farfalla
OIP-o7FZTfAcAvMs8WnHNWIpgAHaFk.jpeg,gallina
OIP-_l1G_E04pweQ77eZHQYvqAHaE8.jpeg,ragno
OIP-yTeONkbtKVAYsjeufhrBfwHaEK.jpeg,ragno
OIP-B9OrXbuxePptMVEIxIkCMAHaLS.jpeg,cane
267.jpeg,ragno
OIP-n7GqdmqSSR2u8Vh-n-X_kAHaEo.jpeg,farfalla
OIP-tb3HSLxrBJ6L1NDQah6uIgHaHa.jpeg,cane
OIP-hUCBz8bIF991UKT9D9kjkwHaFj.jpeg,ragno
OIP-V9iVk6UWvxYKBfEa21I0-QHaFj.jpeg,pecora
OIP-MjUQvLMIh1asMHLs7o89mgHaFj.jpeg,ragno
OIP-36QfiE4IE6ktcw-wrWqAYgHaFt.jpeg,scoiattolo
OIP-RpyTLN9VWjDXLEeT0__GLAHaI_.jpeg,cane
235.jpeg,gatto
OIP-TOqZvuGkcsWT3xzbDsIx4AHaE4.jpeg,cane
eb37b2082bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,scoiattolo
erik-jan-leusink-378147-unsplash.jpg,gatto
OIP-9-UiyoE5JHMZJu76v2gRMAHaFk.jpeg,cane
ea36b10b2df3053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-E901vJR38QiVYROLPv5b1gHaFS.jpeg,cane
OIP-5JUBs7yHcOENjnXLitO-dAHaE6.jpeg,cavallo
OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpeg,farfalla
OIP-E2BvWy-Z4FR5oxvfXBEZ7AHaFB.jpeg,elefante
OIP-TjdgekdgCPB7QGBGmF7R-wHaFY.jpeg,cane
OIP-cpZUZba0RLh7l2d9ufyTewHaEh.jpeg,farfalla
OIP-mmXN6WW6ascBn734a5NRjAHaE8.jpeg,mucca
OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,scoiattolo
602.jpeg,gallina
OIP-A5A5NAm6LQ0MIiukjJlDAAHaEK.jpeg,gallina
OIP-80n45BIJFJ3egbwA5JWb7AHaEK.jpeg,cane
OIP-lCteox0Tq4nDC5RtrcbKswHaGN.jpeg,ragno
958.jpeg,gatto
OIP-CZJbGH0BsTK9dPGmcDTg-wHaIB.jpeg,cane
OIP-cJSz_wXKitzVEUCRMq4r8gHaED.jpeg,cane
OIP-1PP_G9o3_pHuwi-KpHzhbQHaE8.jpeg,ragno
OIP-BnMu7O2H6pnA1GUyRDRebgHaHF.jpeg,cane
OIP-_nNif40YJxEemPn2-MCF2AHaFj.jpeg,cane
OIP-oH9D2UZBOCqqQQKh_BWrYgHaKI.jpeg,cane
OIP-QvB34lbJeDoq5rUmRN7eoQHaFk.jpeg,ragno
OIP-rwlDygDPJvvT6G9OdCJXVQHaKY.jpeg,ragno
OIP-7ffVhGJkMUtJ0wX78-SbEQHaFj.jpeg,ragno
OIP-vdQbmMeJtO534JFNjZYaTgHaFj.jpeg,ragno
OIP-MA7GygPIUB1G-yS5Ks3sDwHaFV.jpeg,gallina
OIP-1fUY4qZacQDoA0hfOvwIEgHaJ4.jpeg,cane
OIP-4085ObrHOaSeglAAtdWd5gHaFj.jpeg,cane
OIP-ech0PifLTM4FBg35vfyotgHaFj.jpeg,ragno
OIP-WoBlwPywbUunAGkav8oS2wHaFP.jpeg,cane
OIP-dnnXK-qoD1V_Jzy13S2WfAHaEK.jpeg,gallina
OIP-42YcDpM4KPtpWhLMA91_ZgHaIi.jpeg,farfalla
OIP-PVEwg9nT6cT-u2SFaLlw3AHaE8.jpeg,farfalla
OIP-HyptjKngbPMsgCwCVLtR9gHaE8.jpeg,cane
OIP-oRXbez1ZQSVIpIkJkRTDSQHaGv.jpeg,cane
OIP-WtbN-_xqCUEcs1qRowALYgHaLH.jpeg,cane
OIP-s4ZREMDAaPCD8LV5J5LROAHaGn.jpeg,cane
ea36b90d2cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-yXvYry0Az3Hy1heAsRR4QQHaFj.jpeg,ragno
OIP-w4w2vPpr5bq-J8Nc7qtaTwHaFL.jpeg,cane
OIP-L7GSo6ahavtGjXNrSi9PeQHaGr.jpeg,ragno
OIP-HNpo_i1VSZXY9NQ3asVV0gHaE6.jpeg,ragno
OIP-VTALbHE6MjH7AHywCjew-gHaNL.jpeg,scoiattolo
ea37b70b20fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-85TFiYqyfhiigJxj7PZP7wHaGh.jpeg,gallina
OIP-nimSEMtd0p0wU9tblG-UYQHaEC.jpeg,farfalla
OIP-GQY8QNtMeVz-ijatA4XkQAHaG_.jpeg,cane
OIP-R719KPFa_vbBY1FTYEHV2gHaE7.jpeg,gallina
655.jpeg,gallina
max-boettinger-486490-unsplash.jpg,scoiattolo
OIP-IrnbHsAumY4YrK5b4VGa8wAAAA.jpeg,ragno
OIP-Ki7pI5S8ITJdCXOeDdwfWwHaHa.jpeg,cane
112.jpeg,scoiattolo
OIP-enuEs0B-5sdHg4J5Z813LgHaF7.jpeg,elefante
746.jpeg,gallina
1563.jpeg,cane
OIP-DkSIVaYTz9d-MD_-F8_GMAHaGw.jpeg,cane
OIP-1sCkKd9Pc7_BL3XOrmNafQHaFi.jpeg,farfalla
OIP-v8-0dZvrtJQvIIbw5FyeRQHaC_.jpeg,ragno
OIP-RhjvPXZn_De55n96fzcPeAHaF3.jpeg,gallina
ea37b60c2ffc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cane
OIP-1Iy1ilx5zLW4AJRbAOH3mAHaE8.jpeg,elefante
OIP-0cwqK_pId75Pu0YLQq7HwgHaKj.jpeg,cane
OIP-4Ml6a5G13AJIocl1zPH3mQHaFH.jpeg,cane
OIP-RgmrsYPrYrE3qClrSmvXoAHaHa.jpeg,ragno
OIP-4IvDKs1oxhF75ohrL4B4RQHaFj.jpeg,ragno
OIP-oC-R8aapwgjhxSjXHBw7tgHaHa.jpeg,cane
OIP-gHwLXCA8uscnviy1JIdTFwHaDw.jpeg,cane
OIP-nHu3oX2oHdg1DOiR5IwBhAHaGg.jpeg,ragno
OIP-bEj_uP4nQFq7HdQhj5-IwAHaEK.jpeg,cane
OIP-08_SKBCc-yukohxiA-IQXQHaHa.jpeg,ragno
e830b40e2ffc023ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
OIP-ejzoeuWa4wh2HWkECimT0AHaF6.jpeg,cavallo
OIP-4NAmbbGEoroNk7R2dxX7-QHaF6.jpeg,ragno
OIP-t-lCH5jrbtyW0yZUMFriQAHaER.jpeg,cane
OIP-FZbjcObMV42gYVEsUNkq_QHaFc.jpeg,scoiattolo
OIP-uyfgOie0wbX6QM5SXlz01AHaJ4.jpeg,cane
OIP-9DseoqsJuXewoXS5Z-e_BAHaHs.jpeg,ragno
OIP-Ip7xzuHRYuoV_mPW8qX_FwHaE7.jpeg,cavallo
OIP-0ZE9mPPRpHWA4dsFSbhPCwHaFF.jpeg,mucca
OIP-1lN9lwdHGP2VrJ3ffT7KggHaFj.jpeg,ragno
OIP-nTsX_7CzkLEvA0ubicaK4gHaJF.jpeg,ragno
OIP-i-QJAzTcsp1mZww2FCeNiwHaHM.jpeg,ragno
OIP-WC4mDfan79XzhmiGjMO40QHaEL.jpeg,ragno
OIP-wCeAtviBScM0YZhP_sZmlQHaFb.jpeg,ragno
OIP-lH5jil9gcR4ZuayTnj-iqgHaFj.jpeg,cane
OIP-_JAjp2YUwtnIMkoYOjPRKgHaFj.jpeg,cane
OIP-nWDarZWtYqnCD0GS1NdQ8wHaIP.jpeg,gallina
OIP-ttJ9aBzDTcPXFyHtV8EVCgHaFk.jpeg,cane
1026.jpeg,gallina
OIP-9h-E4IKsB1v4r125-mFv5wHaE6.jpeg,cane
OIP-sDzW_Cjlx-RvZUAebxAE3gHaGP.jpeg,scoiattolo
OIP-Kqsi5_AS-EiUHYbytS48jgHaGz.jpeg,ragno
OIP-Qt1QA5Ih4M8nSQ1oWbycTgHaEX.jpeg,gallina
OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,scoiattolo
OIP-453GOlsjBjpCWNUBhUBKWAHaFj.jpeg,gallina
OIP-b3pRpLnfvkz_xKYb01GycQHaFj.jpeg,ragno
OIP-R2O6FWiJSVeGdaJ1nD_z-QHaNK.jpeg,cane
OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,elefante
OIP-g2ysV7ZtLXJSmzOYfJlKQwAAAA.jpeg,farfalla
OIP-PfzazZlyqJs4e-CIlPrQOAHaFj.jpeg,ragno
OIP-zKZYCV302FwIUMVrwSr4xgEsDh.jpeg,ragno
OIP-wUfr56atZrSlV9zrUA8PUgHaFR.jpeg,scoiattolo
ea35b80a2df1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,elefante
OIP-ZjrjjZM8y9QuxjNDA-PiGQHaFA.jpeg,elefante
OIP-olx7odZgrOxtGxhhyzkkigHaD1.jpeg,cane
OIP-CFBnXS4AOjUg8l5scP1RUgHaE7.jpeg,ragno
OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,cavallo
OIP-4yADNrWUjl4eRdOLDpMuEgHaN3.jpeg,ragno
1040.jpeg,ragno
OIP-gy3t3f8hIUl-zD9rHkKZvQHaIw.jpeg,ragno
187.jpeg,pecora
OIP-yZFqF2DrDy1iyg6kR30N4wD5D6.jpeg,ragno
OIP-HyV30OZmbjIPU59Cag3t8QHaE8.jpeg,cane
OIP-pNT2dZcWkD-ucGFFRDwRiwHaE8.jpeg,ragno
OIP-1_rGbwwc2PZh37kh2HxznwHaHa.jpeg,elefante
ea37b90821f0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
984.jpeg,gallina
ea34b20a2bf4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-qJrOayNeNYbu0P_ZN_ge2gHaHj.jpeg,cane
OIP-lWjfhVG5_xB5mAvBvY931gAAAA.jpeg,scoiattolo
OIP-39kfp-3OpkoA_XYq31NAagHaEh.jpeg,elefante
OIP-RLWaYBMlgdhASF3083JidQHaE8.jpeg,scoiattolo
OIP-0746R0DvG2qyseYuws3QlwHaE8.jpeg,pecora
OIP-LVFlbZNeVA7NIKnL6bdMCgHaEo.jpeg,scoiattolo
OIP-WNb7KKNAohHYYpnqjnJibgAAAA.jpeg,farfalla
